1|4|0.00
2|5|0.00
3|6|0.00
4|7|0.00
5|8|0.00
6|9|0.00
7|10|0.00
8|11|0.00
9|12|0.00
10|13|0.00
11|14|0.00
12|15|0.00
13|16|0.00
14|17|0.00
15|18|0.00
16|19|0.00
17|20|0.00
18|21|0.00
19|22|0.01
20|23|0.01
21|24|0.01
22|25|0.01
23|26|0.01
24|27|0.01
25|28|0.01
26|29|0.01
27|30|0.01
28|31|0.01
29|32|0.01
30|33|0.01
31|34|0.01
32|35|0.01
33|36|0.02
34|37|0.02
35|38|0.02
36|39|0.02
37|40|0.02
38|41|0.02
39|42|0.02
40|43|0.02
41|44|0.02
42|45|0.02
43|46|0.02
44|47|0.02
45|48|0.02
46|49|0.03
47|50|0.03
48|51|0.03
49|52|0.03
50|53|0.03
51|54|0.03
52|55|0.03
53|56|0.03
54|57|0.04
55|58|0.04
56|59|0.04
57|60|0.04
58|61|0.04
59|62|0.04
60|63|0.05
61|64|0.05
62|65|0.05
63|66|0.05
64|67|0.05
65|68|0.05
66|69|0.05
67|70|0.05
68|71|0.05
69|72|0.06
70|73|0.06
71|74|0.06
72|75|0.06
73|76|0.06
74|77|0.06
75|78|0.07
76|79|0.07
77|80|0.07
78|81|0.08
79|82|0.08
80|83|0.08
81|84|0.08
82|85|0.09
83|86|0.09
84|87|0.09
85|88|0.09
86|89|0.08
87|90|0.09
88|91|0.10
89|92|0.10
90|93|0.10
91|94|0.10
92|95|0.10
93|96|0.10
94|97|0.10
95|98|0.10
96|99|0.10
97|100|0.11
98|101|0.11
99|102|0.11
100|103|0.12
101|104|0.12
102|105|0.12
103|106|0.13
104|107|0.13
105|108|0.13
106|109|0.14
107|110|0.14
108|111|0.14
109|112|0.14
110|113|0.14
111|114|0.15
